wealth0,wealth1,consumption,working,income,retirement_age,shock
29.46422984507523,25.36417319960323,4.100056645472003,1.0,,8.0,
31.122145234942522,27.0375760067463,4.084569228196223,1.0,4.4897633753591295,8.0,0.0
33.02243346552168,28.953774744784912,4.068658720736766,1.0,4.632978658438063,8.0,0.0
35.18031380801865,31.12802186324961,4.052291944769041,1.0,4.778850325994492,8.0,-0.0
37.6117664612768,33.576335767134026,4.035430694142773,1.0,4.927343504864711,8.0,-0.0
40.333571592670815,36.31554093923588,4.018030653434935,1.0,5.0784190371800815,8.0,-0.0
43.36335139704593,39.36331138140772,4.000040015638215,1.0,5.2320334108482545,8.0,-0.0
46.71961564720597,42.738217954428855,3.9813976927771138,1.0,5.3881386967278635,8.0,0.0
44.8751288521503,40.89883862766983,3.9762902244804645,0.0,0.0,8.0,
42.94378055905332,38.972591250840686,3.9711893082126393,0.0,0.0,8.0,
40.921220813382725,36.95512587781427,3.9660949355684583,0.0,0.0,8.0,
38.80288217170499,34.84187507355143,3.9610070981535563,0.0,0.0,8.0,
36.583968827229,32.62804303964467,3.9559257875843254,0.0,0.0,8.0,
34.25944519162691,30.308594196138984,3.9508509954879245,0.0,0.0,8.0,
31.824023905945936,27.87824119244373,3.9457827135022048,0.0,0.0,8.0,
29.27215325206592,25.331432318790092,3.940720933275828,0.0,0.0,8.0,
26.598003934729597,22.662338288261495,3.935665646468103,0.0,0.0,8.0,
23.79545520267457,19.864838357925528,3.9306168447490415,0.0,0.0,8.0,
20.858080275821806,16.93250575602243,3.925574519799375,0.0,0.0,8.0,
17.77913104382355,13.85859238051307,3.9205386633104817,0.0,0.0,8.0,
14.551521999538723,10.636012732554297,3.9155092669844254,0.0,0.0,8.0,
11.167813369182012,7.257327046648106,3.9104863225339064,0.0,0.0,8.0,
7.620193398980511,3.7147235772983294,3.905469821682182,0.0,0.0,8.0,
3.900459756163246,0.0,3.900459756163246,0.0,0.0,8.0,
,,,,,8.0,
20.287702591299542,16.035620915862992,4.252081675436552,1.0,,12.0,
21.32716533701527,17.09076610157787,4.236399235437402,1.0,4.4897633753591295,12.0,0.0
22.578283065094826,18.357989109658657,4.220293955436169,1.0,4.632978658438063,12.0,0.0
24.054738891136083,19.851006234348777,4.203732656787306,1.0,4.778850325994492,12.0,0.0
25.77090005093093,21.584222917910914,4.186677133020018,1.0,4.927343504864711,12.0,0.0
27.74185310098654,23.57277003259539,4.169083068391149,1.0,5.0784190371800815,12.0,0.0
29.983441945073416,25.83254328949974,4.150898655573677,1.0,5.2320334108482545,12.0,0.0
32.51230915070259,28.38024634442978,4.132062806272814,1.0,5.3881386967278635,12.0,0.0
35.34594115450611,31.23343835244155,4.112502802064557,1.0,5.54668249285484,12.0,-0.0
38.50271814613309,34.410586984691726,4.092131161441365,1.0,5.707607876069456,12.0,0.0
42.001969695308915,37.358464795155534,4.64350490015338,1.0,5.8708533613826015,12.0,0.0
45.26274090432121,40.642309947400264,4.62043095692095,1.0,6.036352869407897,12.0,0.0
42.67442544477028,38.05992172909733,4.614503715672947,0.0,0.0,12.0,
39.9629178155522,35.35433373746665,4.608584078085551,0.0,0.0,12.0,
37.12205042433999,32.51937838993547,4.6026720344045176,0.0,0.0,12.0,
34.145347309432246,29.548579734544095,4.596767574888152,0.0,0.0,12.0,
31.0260087212713,26.435138031464092,4.590870689807209,0.0,0.0,12.0,
27.756894933037298,23.171913563592312,4.5849813694449875,0.0,0.0,12.0,
24.330509241771928,19.75140963767472,4.579099604097207,0.0,0.0,12.0,
20.738980119558455,16.16575473548645,4.573225384072008,0.0,0.0,12.0,
16.97404247226077,12.406683772570716,4.567358699690055,0.0,0.0,12.0,
13.027017961199252,8.46551841991489,4.5614995412843635,0.0,0.0,12.0,
8.888794340910636,4.333146441710301,4.555647899200334,0.0,0.0,12.0,
4.549803763795817,0.0,4.549803763795817,0.0,0.0,12.0,
,,,,,12.0,
18.14194447061641,13.786389138535537,4.355555332080873,1.0,,13.0,
18.965471970821444,14.625731818159796,4.339740152661647,1.0,4.4897633753591295,13.0,0.0
19.989997067505847,15.666494763983014,4.323502303522832,1.0,4.632978658438063,13.0,0.0
21.228669828176656,16.92186122237619,4.306808605800465,1.0,4.778850325994492,13.0,-0.0
22.695297788359714,18.405676935554155,4.289620852805558,1.0,4.927343504864711,13.0,0.0
24.404379819511945,20.132485090934864,4.271894728577083,1.0,5.0784190371800815,13.0,-0.0
26.37114275632986,22.117564330759425,4.253578425570434,1.0,5.2320334108482545,13.0,-0.0
28.611581244025263,24.376970388751793,4.23461085527347,1.0,5.3881386967278635,13.0,0.0
31.14250140104422,26.927582101999064,4.214919299045155,1.0,5.54668249285484,13.0,-0.0
33.98156908316848,29.787152808007313,4.194416275161166,1.0,5.707607876069456,13.0,0.0
37.147363809790285,32.9743685238183,4.172995285971984,1.0,5.8708533613826015,13.0,0.0
40.659439819417116,35.889256156587095,4.770183662830019,1.0,6.036352869407897,13.0,0.0
43.88775466658931,39.14205030453239,4.745704362056921,1.0,6.204035702172859,13.0,0.0
41.09915281975901,36.35953640380666,4.739616415952359,0.0,0.0,13.0,
38.17751322399699,33.44397694433111,4.733536279665881,0.0,0.0,13.0,
35.11617579154767,30.38871184836886,4.727463943178808,0.0,0.0,13.0,
